index,lyr,year,month,date_char,date,data_type,time_period,sensitivity,gcm,scenario,mean_prob_mask,mean_prob_rescale,prop_suitable
772,INM-CM5-0_SSP245_2030_04,2030,April,2030-Apr-15,2030-04-15,climate,future,0,INM-CM5-0,SSP245,0.07566799277132016,0.07989840743835606,0.7149813976634517
773,INM-CM5-0_SSP245_2030_05,2030,May,2030-May-15,2030-05-15,climate,future,0,INM-CM5-0,SSP245,0.13078380136846487,0.13816684264227147,0.8501978719874879
774,INM-CM5-0_SSP245_2030_06,2030,June,2030-Jun-15,2030-06-15,climate,future,0,INM-CM5-0,SSP245,0.20227060607633404,0.21374269572557272,0.9422616649683642
775,INM-CM5-0_SSP245_2030_07,2030,July,2030-Jul-15,2030-07-15,climate,future,0,INM-CM5-0,SSP245,0.13260320920823193,0.14009032073994898,0.8272707884073083
776,INM-CM5-0_SSP245_2030_08,2030,August,2030-Aug-15,2030-08-15,climate,future,0,INM-CM5-0,SSP245,0.08727040545768473,0.09216447864943425,0.7078366785942795
777,INM-CM5-0_SSP245_2030_09,2030,September,2030-Sep-15,2030-09-15,climate,future,0,INM-CM5-0,SSP245,0.07986926759652932,0.0843399953746593,0.7205028555179033
778,INM-CM5-0_SSP245_2030_10,2030,October,2030-Oct-15,2030-10-15,climate,future,0,INM-CM5-0,SSP245,0.07543291179878842,0.07964987983303061,0.7372568070333421
779,INM-CM5-0_SSP245_2030_11,2030,November,2030-Nov-15,2030-11-15,climate,future,0,INM-CM5-0,SSP245,0.06054398817412534,0.06390930914354015,0.6463778762529918
780,INM-CM5-0_SSP245_2030_12,2030,December,2030-Dec-15,2030-12-15,climate,future,0,INM-CM5-0,SSP245,0.0775036420949887,0.08183905602381271,0.6115547761795304
781,INM-CM5-0_SSP245_2050_01,2050,January,2050-Jan-15,2050-01-15,climate,future,0,INM-CM5-0,SSP245,0.11748659385954358,0.12410903431316789,0.7066873622597691
782,INM-CM5-0_SSP245_2050_02,2050,February,2050-Feb-15,2050-02-15,climate,future,0,INM-CM5-0,SSP245,0.1075447543241867,0.11359852115241444,0.8001492926372663
783,INM-CM5-0_SSP245_2050_03,2050,March,2050-Mar-15,2050-03-15,climate,future,0,INM-CM5-0,SSP245,0.07946986754871849,0.0839177496530805,0.7395080452143415
784,INM-CM5-0_SSP245_2050_04,2050,April,2050-Apr-15,2050-04-15,climate,future,0,INM-CM5-0,SSP245,0.0793431229885332,0.08378375529134845,0.7097561553591317
785,INM-CM5-0_SSP245_2050_05,2050,May,2050-May-15,2050-05-15,climate,future,0,INM-CM5-0,SSP245,0.12835274897310084,0.13559673400485797,0.8436100381525629
786,INM-CM5-0_SSP245_2050_06,2050,June,2050-Jun-15,2050-06-15,climate,future,0,INM-CM5-0,SSP245,0.19300429650572154,0.20394635284089946,0.9368231474679495
787,INM-CM5-0_SSP245_2050_07,2050,July,2050-Jul-15,2050-07-15,climate,future,0,INM-CM5-0,SSP245,0.12229169314174693,0.12918898548794908,0.8058247825777862
788,INM-CM5-0_SSP245_2050_08,2050,August,2050-Aug-15,2050-08-15,climate,future,0,INM-CM5-0,SSP245,0.08351445232523248,0.08819368482950139,0.6835943979715159
789,INM-CM5-0_SSP245_2050_09,2050,September,2050-Sep-15,2050-09-15,climate,future,0,INM-CM5-0,SSP245,0.07427283189427178,0.07842344331143898,0.6853953885163155
790,INM-CM5-0_SSP245_2050_10,2050,October,2050-Oct-15,2050-10-15,climate,future,0,INM-CM5-0,SSP245,0.07084546413841755,0.07480002997644386,0.7098390957131686
791,INM-CM5-0_SSP245_2050_11,2050,November,2050-Nov-15,2050-11-15,climate,future,0,INM-CM5-0,SSP245,0.06035977332224035,0.06371455720596271,0.6506789260409015
792,INM-CM5-0_SSP245_2050_12,2050,December,2050-Dec-15,2050-12-15,climate,future,0,INM-CM5-0,SSP245,0.07407707297343485,0.07821648699290629,0.5966966041849333
793,INM-CM5-0_SSP245_2070_01,2070,January,2070-Jan-15,2070-01-15,climate,future,0,INM-CM5-0,SSP245,0.11768942240835459,0.12432346469685049,0.7108936230716367
794,INM-CM5-0_SSP245_2070_02,2070,February,2070-Feb-15,2070-02-15,climate,future,0,INM-CM5-0,SSP245,0.1125600126585482,0.11890065244399753,0.8176852532050523
795,INM-CM5-0_SSP245_2070_03,2070,March,2070-Mar-15,2070-03-15,climate,future,0,INM-CM5-0,SSP245,0.0803342872062688,0.08483161416153302,0.7375885684494893
796,INM-CM5-0_SSP245_2070_04,2070,April,2070-Apr-15,2070-04-15,climate,future,0,INM-CM5-0,SSP245,0.07713145799494352,0.08144558294130692,0.6947794971444821
797,INM-CM5-0_SSP245_2070_05,2070,May,2070-May-15,2070-05-15,climate,future,0,INM-CM5-0,SSP245,0.12372272354640815,0.13070187088190566,0.8403990615891371
798,INM-CM5-0_SSP245_2070_06,2070,June,2070-Jun-15,2070-06-15,climate,future,0,INM-CM5-0,SSP245,0.19123554248804617,0.20207642605984605,0.9317400886276926
799,INM-CM5-0_SSP245_2070_07,2070,July,2070-Jul-15,2070-07-15,climate,future,0,INM-CM5-0,SSP245,0.12175156750081034,0.12861796463781044,0.8005639944074504
800,INM-CM5-0_SSP245_2070_08,2070,August,2070-Aug-15,2070-08-15,climate,future,0,INM-CM5-0,SSP245,0.08092447842601667,0.08545556429688832,0.6739614682812389
801,INM-CM5-0_SSP245_2070_09,2070,September,2070-Sep-15,2070-09-15,climate,future,0,INM-CM5-0,SSP245,0.07226156891232721,0.07629713601744557,0.6717576245882604
802,INM-CM5-0_SSP245_2070_10,2070,October,2070-Oct-15,2070-10-15,climate,future,0,INM-CM5-0,SSP245,0.06783531088846442,0.07161769585766853,0.6894357686201095
803,INM-CM5-0_SSP245_2070_11,2070,November,2070-Nov-15,2070-11-15,climate,future,0,INM-CM5-0,SSP245,0.05884838519936735,0.06211671763091011,0.6305955117419844
804,INM-CM5-0_SSP245_2070_12,2070,December,2070-Dec-15,2070-12-15,climate,future,0,INM-CM5-0,SSP245,0.07194455643310832,0.07596199038517797,0.58655418374843
805,INM-CM5-0_SSP370_2030_01,2030,January,2030-Jan-15,2030-01-15,climate,future,0,INM-CM5-0,SSP370,0.12209077512667912,0.12897657498122297,0.7251593639659708
806,INM-CM5-0_SSP370_2030_02,2030,February,2030-Feb-15,2030-02-15,climate,future,0,INM-CM5-0,SSP370,0.10803116943495017,0.11411275923831485,0.8121993412166165
807,INM-CM5-0_SSP370_2030_03,2030,March,2030-Mar-15,2030-03-15,climate,future,0,INM-CM5-0,SSP370,0.07685347398922548,0.08115169825104046,0.7548994051991753
808,INM-CM5-0_SSP370_2030_04,2030,April,2030-Apr-15,2030-04-15,climate,future,0,INM-CM5-0,SSP370,0.07444832811378416,0.07860897792026272,0.708038105168369
809,INM-CM5-0_SSP370_2030_05,2030,May,2030-May-15,2030-05-15,climate,future,0,INM-CM5-0,SSP370,0.12371541587274593,0.1306941452404726,0.8318680537453494
810,INM-CM5-0_SSP370_2030_06,2030,June,2030-Jun-15,2030-06-15,climate,future,0,INM-CM5-0,SSP370,0.2028243062630313,0.21432806761186177,0.9429251878006588
811,INM-CM5-0_SSP370_2030_07,2030,July,2030-Jul-15,2030-07-15,climate,future,0,INM-CM5-0,SSP370,0.13072989568142176,0.1381098536061858,0.8290836275741131
812,INM-CM5-0_SSP370_2030_08,2030,August,2030-Aug-15,2030-08-15,climate,future,0,INM-CM5-0,SSP370,0.08786552242454289,0.09279363633356603,0.7157752553378042
813,INM-CM5-0_SSP370_2030_09,2030,September,2030-Sep-15,2030-09-15,climate,future,0,INM-CM5-0,SSP370,0.08004365396326182,0.08452435663850809,0.7247328135737814
814,INM-CM5-0_SSP370_2030_10,2030,October,2030-Oct-15,2030-10-15,climate,future,0,INM-CM5-0,SSP370,0.07608753917776534,0.08034195192977632,0.7395672883243679
815,INM-CM5-0_SSP370_2030_11,2030,November,2030-Nov-15,2030-11-15,climate,future,0,INM-CM5-0,SSP370,0.062062239500862655,0.06551440451236658,0.6727647574587076
816,INM-CM5-0_SSP370_2030_12,2030,December,2030-Dec-15,2030-12-15,climate,future,0,INM-CM5-0,SSP370,0.07633534524194374,0.0806039325317264,0.620536031659518
817,INM-CM5-0_SSP370_2050_01,2050,January,2050-Jan-15,2050-01-15,climate,future,0,INM-CM5-0,SSP370,0.11849946117451407,0.12517983766784893,0.7200881537477192
818,INM-CM5-0_SSP370_2050_02,2050,February,2050-Feb-15,2050-02-15,climate,future,0,INM-CM5-0,SSP370,0.10663753787489107,0.11263941186409021,0.7951136282850304
819,INM-CM5-0_SSP370_2050_03,2050,March,2050-Mar-15,2050-03-15,climate,future,0,INM-CM5-0,SSP370,0.07847887863070228,0.08287007611107669,0.7277542121851228
820,INM-CM5-0_SSP370_2050_04,2050,April,2050-Apr-15,2050-04-15,climate,future,0,INM-CM5-0,SSP370,0.07795166912165075,0.08231271019051682,0.7008815374771914
821,INM-CM5-0_SSP370_2050_05,2050,May,2050-May-15,2050-05-15,climate,future,0,INM-CM5-0,SSP370,0.1249478737868224,0.13199709978356608,0.8389298324604848
822,INM-CM5-0_SSP370_2050_06,2050,June,2050-Jun-15,2050-06-15,climate,future,0,INM-CM5-0,SSP370,0.19003179238578116,0.20080382133576846,0.9336121709045238
823,INM-CM5-0_SSP370_2050_07,2050,July,2050-Jul-15,2050-07-15,climate,future,0,INM-CM5-0,SSP370,0.11872910759302617,0.1254226198679898,0.7941538899026044
824,INM-CM5-0_SSP370_2050_08,2050,August,2050-Aug-15,2050-08-15,climate,future,0,INM-CM5-0,SSP370,0.07959802835517993,0.08405324125442865,0.6715680466361762
825,INM-CM5-0_SSP370_2050_09,2050,September,2050-Sep-15,2050-09-15,climate,future,0,INM-CM5-0,SSP370,0.07149589311531639,0.07548766353129141,0.6734875234010285
826,INM-CM5-0_SSP370_2050_10,2050,October,2050-Oct-15,2050-10-15,climate,future,0,INM-CM5-0,SSP370,0.06579463689789794,0.06946029518697978,0.6867461314249153
827,INM-CM5-0_SSP370_2050_11,2050,November,2050-Nov-15,2050-11-15,climate,future,0,INM-CM5-0,SSP370,0.05761602819396714,0.06081386972616908,0.6122775421218513
828,INM-CM5-0_SSP370_2050_12,2050,December,2050-Dec-15,2050-12-15,climate,future,0,INM-CM5-0,SSP370,0.0737700046214756,0.07789185430785163,0.5902864996800872
829,INM-CM5-0_SSP370_2070_01,2070,January,2070-Jan-15,2070-01-15,climate,future,0,INM-CM5-0,SSP370,0.11885525877279293,0.1255559869611903,0.7106684992535368
830,INM-CM5-0_SSP370_2070_02,2070,February,2070-Feb-15,2070-02-15,climate,future,0,INM-CM5-0,SSP370,0.1087989766132086,0.11492448501411869,0.7946870778928411
831,INM-CM5-0_SSP370_2070_03,2070,March,2070-Mar-15,2070-03-15,climate,future,0,INM-CM5-0,SSP370,0.08292141441694467,0.08756672513707542,0.7336785231877533
832,INM-CM5-0_SSP370_2070_04,2070,April,2070-Apr-15,2070-04-15,climate,future,0,INM-CM5-0,SSP370,0.08012842517667039,0.08461397675740047,0.6947084054124505
833,INM-CM5-0_SSP370_2070_05,2070,May,2070-May-15,2070-05-15,climate,future,0,INM-CM5-0,SSP370,0.12071258991066151,0.12751955750102234,0.8223417616531198
834,INM-CM5-0_SSP370_2070_06,2070,June,2070-Jun-15,2070-06-15,climate,future,0,INM-CM5-0,SSP370,0.1844935245052209,0.19494876430047878,0.9278655892319724
835,INM-CM5-0_SSP370_2070_07,2070,July,2070-Jul-15,2070-07-15,climate,future,0,INM-CM5-0,SSP370,0.11763636437311915,0.12426737171063885,0.7832176117917486
836,INM-CM5-0_SSP370_2070_08,2070,August,2070-Aug-15,2070-08-15,climate,future,0,INM-CM5-0,SSP370,0.07670390966458412,0.0809935788401218,0.6493163345102965
837,INM-CM5-0_SSP370_2070_09,2070,September,2070-Sep-15,2070-09-15,climate,future,0,INM-CM5-0,SSP370,0.06798588922301803,0.07177688725918198,0.6432142941775871
838,INM-CM5-0_SSP370_2070_10,2070,October,2070-Oct-15,2070-10-15,climate,future,0,INM-CM5-0,SSP370,0.062386865675055296,0.06585759932307093,0.6537832650062798
839,INM-CM5-0_SSP370_2070_11,2070,November,2070-Nov-15,2070-11-15,climate,future,0,INM-CM5-0,SSP370,0.0580390939793261,0.06126113489610622,0.5940306642337496
840,INM-CM5-0_SSP370_2070_12,2070,December,2070-Dec-15,2070-12-15,climate,future,0,INM-CM5-0,SSP370,0.07332481687638276,0.07742120181736747,0.5825256522666414
841,IPSL-CM6A-LR_SSP126_2030_01,2030,January,2030-Jan-15,2030-01-15,climate,future,0,IPSL-CM6A-LR,SSP126,0.12042439127635633,0.1272148738828846,0.7209294059100927
842,IPSL-CM6A-LR_SSP126_2030_02,2030,February,2030-Feb-15,2030-02-15,climate,future,0,IPSL-CM6A-LR,SSP126,0.1104328054303103,0.1166517688636822,0.8064290623000545
843,IPSL-CM6A-LR_SSP126_2030_03,2030,March,2030-Mar-15,2030-03-15,climate,future,0,IPSL-CM6A-LR,SSP126,0.07759005543832466,0.08193041219634942,0.7342235597999952
844,IPSL-CM6A-LR_SSP126_2030_04,2030,April,2030-Apr-15,2030-04-15,climate,future,0,IPSL-CM6A-LR,SSP126,0.07641437592451379,0.08068748376151282,0.7064977843076851
845,IPSL-CM6A-LR_SSP126_2030_05,2030,May,2030-May-15,2030-05-15,climate,future,0,IPSL-CM6A-LR,SSP126,0.12624568562956343,0.13336914652164508,0.8461930377497097
846,IPSL-CM6A-LR_SSP126_2030_06,2030,June,2030-Jun-15,2030-06-15,climate,future,0,IPSL-CM6A-LR,SSP126,0.1987219890510503,0.20999109771311292,0.9452001232256688
847,IPSL-CM6A-LR_SSP126_2030_07,2030,July,2030-Jul-15,2030-07-15,climate,future,0,IPSL-CM6A-LR,SSP126,0.11976442221016191,0.12651715456613546,0.8010497879096661
848,IPSL-CM6A-LR_SSP126_2030_08,2030,August,2030-Aug-15,2030-08-15,climate,future,0,IPSL-CM6A-LR,SSP126,0.08071447234037474,0.08523354586137617,0.6752529680798123
849,IPSL-CM6A-LR_SSP126_2030_09,2030,September,2030-Sep-15,2030-09-15,climate,future,0,IPSL-CM6A-LR,SSP126,0.07252270150386332,0.0765732054115578,0.6803478755420744
850,IPSL-CM6A-LR_SSP126_2030_10,2030,October,2030-Oct-15,2030-10-15,climate,future,0,IPSL-CM6A-LR,SSP126,0.0690936899873899,0.07294805426879235,0.7002891063769283
851,IPSL-CM6A-LR_SSP126_2030_11,2030,November,2030-Nov-15,2030-11-15,climate,future,0,IPSL-CM6A-LR,SSP126,0.06043507707393289,0.06379416833725453,0.6466385459371076
852,IPSL-CM6A-LR_SSP126_2030_12,2030,December,2030-Dec-15,2030-12-15,climate,future,0,IPSL-CM6A-LR,SSP126,0.0748041034508956,0.07898510364361598,0.6068627218654471
853,IPSL-CM6A-LR_SSP126_2050_01,2050,January,2050-Jan-15,2050-01-15,climate,future,0,IPSL-CM6A-LR,SSP126,0.11842172899153897,0.12509765923748326,0.7171852413564302
854,IPSL-CM6A-LR_SSP126_2050_02,2050,February,2050-Feb-15,2050-02-15,climate,future,0,IPSL-CM6A-LR,SSP126,0.10908085683877526,0.11522248878091736,0.7981942700063983
855,IPSL-CM6A-LR_SSP126_2050_03,2050,March,2050-Mar-15,2050-03-15,climate,future,0,IPSL-CM6A-LR,SSP126,0.07603481387992603,0.08028621076234324,0.7130263750325837
856,IPSL-CM6A-LR_SSP126_2050_04,2050,April,2050-Apr-15,2050-04-15,climate,future,0,IPSL-CM6A-LR,SSP126,0.07366475596109039,0.07778058542671129,0.6896608924382094
857,IPSL-CM6A-LR_SSP126_2050_05,2050,May,2050-May-15,2050-05-15,climate,future,0,IPSL-CM6A-LR,SSP126,0.12798547681401884,0.13520845383875504,0.8537406099670608
858,IPSL-CM6A-LR_SSP126_2050_06,2050,June,2050-Jun-15,2050-06-15,climate,future,0,IPSL-CM6A-LR,SSP126,0.19547878771009722,0.2065623850762508,0.9471788431005475
859,IPSL-CM6A-LR_SSP126_2050_07,2050,July,2050-Jul-15,2050-07-15,climate,future,0,IPSL-CM6A-LR,SSP126,0.11173721226872634,0.11803078783113279,0.7855162444607692
860,IPSL-CM6A-LR_SSP126_2050_08,2050,August,2050-Aug-15,2050-08-15,climate,future,0,IPSL-CM6A-LR,SSP126,0.07610074367160811,0.08035591169801123,0.6534870494561482
861,IPSL-CM6A-LR_SSP126_2050_09,2050,September,2050-Sep-15,2050-09-15,climate,future,0,IPSL-CM6A-LR,SSP126,0.06953996572311677,0.07341985697951456,0.6664612905519088
862,IPSL-CM6A-LR_SSP126_2050_10,2050,October,2050-Oct-15,2050-10-15,climate,future,0,IPSL-CM6A-LR,SSP126,0.06520663874036721,0.06883866353603094,0.682421384392995
863,IPSL-CM6A-LR_SSP126_2050_11,2050,November,2050-Nov-15,2050-11-15,climate,future,0,IPSL-CM6A-LR,SSP126,0.059221574675627504,0.06251125354651861,0.6304177824119055
864,IPSL-CM6A-LR_SSP126_2050_12,2050,December,2050-Dec-15,2050-12-15,climate,future,0,IPSL-CM6A-LR,SSP126,0.07221884944178532,0.07625197299138656,0.593864783525676
865,IPSL-CM6A-LR_SSP126_2070_01,2070,January,2070-Jan-15,2070-01-15,climate,future,0,IPSL-CM6A-LR,SSP126,0.11825288528966554,0.12491915767094564,0.7143297234531624
866,IPSL-CM6A-LR_SSP126_2070_02,2070,February,2070-Feb-15,2070-02-15,climate,future,0,IPSL-CM6A-LR,SSP126,0.10959748261084887,0.11576866556108946,0.7962866418635512
867,IPSL-CM6A-LR_SSP126_2070_03,2070,March,2070-Mar-15,2070-03-15,climate,future,0,IPSL-CM6A-LR,SSP126,0.0767240564356585,0.08101487802238809,0.7140335079030309
868,IPSL-CM6A-LR_SSP126_2070_04,2070,April,2070-Apr-15,2070-04-15,climate,future,0,IPSL-CM6A-LR,SSP126,0.07540116389796825,0.07961631598950764,0.6914500343610038
869,IPSL-CM6A-LR_SSP126_2070_05,2070,May,2070-May-15,2070-05-15,climate,future,0,IPSL-CM6A-LR,SSP126,0.1269373996953732,0.13410042667652092,0.8463352212137728
870,IPSL-CM6A-LR_SSP126_2070_06,2070,June,2070-Jun-15,2070-06-15,climate,future,0,IPSL-CM6A-LR,SSP126,0.19453945012436555,0.20556931733194694,0.9441218986231901
871,IPSL-CM6A-LR_SSP126_2070_07,2070,July,2070-Jul-15,2070-07-15,climate,future,0,IPSL-CM6A-LR,SSP126,0.11191648916344035,0.11822031935813412,0.7812270432948648
872,IPSL-CM6A-LR_SSP126_2070_08,2070,August,2070-Aug-15,2070-08-15,climate,future,0,IPSL-CM6A-LR,SSP126,0.07493354363428359,0.0791219477695952,0.6464252707410129
873,IPSL-CM6A-LR_SSP126_2070_09,2070,September,2070-Sep-15,2070-09-15,climate,future,0,IPSL-CM6A-LR,SSP126,0.06857215204977103,0.0723966843416551,0.6573733974738738
874,IPSL-CM6A-LR_SSP126_2070_10,2070,October,2070-Oct-15,2070-10-15,climate,future,0,IPSL-CM6A-LR,SSP126,0.06454321742552163,0.06813729449415107,0.6761771605962227
875,IPSL-CM6A-LR_SSP126_2070_11,2070,November,2070-Nov-15,2070-11-15,climate,future,0,IPSL-CM6A-LR,SSP126,0.05920717033586439,0.06249602526094967,0.6252043887295907
876,IPSL-CM6A-LR_SSP126_2070_12,2070,December,2070-Dec-15,2070-12-15,climate,future,0,IPSL-CM6A-LR,SSP126,0.07285171781813055,0.07692104145696611,0.5942676366738548
877,IPSL-CM6A-LR_SSP245_2030_01,2030,January,2030-Jan-15,2030-01-15,climate,future,0,IPSL-CM6A-LR,SSP245,0.12128108325576682,0.12812056870563557,0.7227777909429134
878,IPSL-CM6A-LR_SSP245_2030_02,2030,February,2030-Feb-15,2030-02-15,climate,future,0,IPSL-CM6A-LR,SSP245,0.11021307275268082,0.11641946749232968,0.8057655394677599
879,IPSL-CM6A-LR_SSP245_2030_03,2030,March,2030-Mar-15,2030-03-15,climate,future,0,IPSL-CM6A-LR,SSP245,0.07448679526630925,0.07864964539874995,0.7255977629801654
880,IPSL-CM6A-LR_SSP245_2030_04,2030,April,2030-Apr-15,2030-04-15,climate,future,0,IPSL-CM6A-LR,SSP245,0.07370516416368254,0.07782330498408775,0.6963553638711818
881,IPSL-CM6A-LR_SSP245_2030_05,2030,May,2030-May-15,2030-05-15,climate,future,0,IPSL-CM6A-LR,SSP245,0.12651545286543006,0.13365434446054048,0.8479584824284936
882,IPSL-CM6A-LR_SSP245_2030_06,2030,June,2030-Jun-15,2030-06-15,climate,future,0,IPSL-CM6A-LR,SSP245,0.19724784837480647,0.20843263612271384,0.9443233251972796
883,IPSL-CM6A-LR_SSP245_2030_07,2030,July,2030-Jul-15,2030-07-15,climate,future,0,IPSL-CM6A-LR,SSP245,0.11786817804386063,0.1245124451261765,0.797044953671888
884,IPSL-CM6A-LR_SSP245_2030_08,2030,August,2030-Aug-15,2030-08-15,climate,future,0,IPSL-CM6A-LR,SSP245,0.08019264760439779,0.08468187272806607,0.6711296476219816
885,IPSL-CM6A-LR_SSP245_2030_09,2030,September,2030-Sep-15,2030-09-15,climate,future,0,IPSL-CM6A-LR,SSP245,0.07168222785238977,0.07568465662594637,0.6789852840114695
886,IPSL-CM6A-LR_SSP245_2030_10,2030,October,2030-Oct-15,2030-10-15,climate,future,0,IPSL-CM6A-LR,SSP245,0.06768436467083414,0.07145811547872723,0.6984644185881183
887,IPSL-CM6A-LR_SSP245_2030_11,2030,November,2030-Nov-15,2030-11-15,climate,future,0,IPSL-CM6A-LR,SSP245,0.06039499145875754,0.06375178979917022,0.650524893954833
888,IPSL-CM6A-LR_SSP245_2030_12,2030,December,2030-Dec-15,2030-12-15,climate,future,0,IPSL-CM6A-LR,SSP245,0.07466398072077761,0.07883696589086965,0.606270290765184
889,IPSL-CM6A-LR_SSP245_2050_01,2050,January,2050-Jan-15,2050-01-15,climate,future,0,IPSL-CM6A-LR,SSP245,0.11623914932514802,0.1227902359410207,0.7181331311168511
890,IPSL-CM6A-LR_SSP245_2050_02,2050,February,2050-Feb-15,2050-02-15,climate,future,0,IPSL-CM6A-LR,SSP245,0.10753156265623974,0.11358457493850233,0.7914761013294154
891,IPSL-CM6A-LR_SSP245_2050_03,2050,March,2050-Mar-15,2050-03-15,climate,future,0,IPSL-CM6A-LR,SSP245,0.07510375974161308,0.07930190027228765,0.7028958032180858
892,IPSL-CM6A-LR_SSP245_2050_04,2050,April,2050-Apr-15,2050-04-15,climate,future,0,IPSL-CM6A-LR,SSP245,0.07345661358665626,0.07756053729402,0.6795895637337378
893,IPSL-CM6A-LR_SSP245_2050_05,2050,May,2050-May-15,2050-05-15,climate,future,0,IPSL-CM6A-LR,SSP245,0.122844416148578,0.1297733242834242,0.8422355979999526
894,IPSL-CM6A-LR_SSP245_2050_06,2050,June,2050-Jun-15,2050-06-15,climate,future,0,IPSL-CM6A-LR,SSP245,0.18972549961950516,0.20048000864101914,0.9461361643640844
895,IPSL-CM6A-LR_SSP245_2050_07,2050,July,2050-Jul-15,2050-07-15,climate,future,0,IPSL-CM6A-LR,SSP245,0.10827668508199914,0.1143723183292462,0.7746273608379346
896,IPSL-CM6A-LR_SSP245_2050_08,2050,August,2050-Aug-15,2050-08-15,climate,future,0,IPSL-CM6A-LR,SSP245,0.07256297611897018,0.07661578372200879,0.6352401715680467
897,IPSL-CM6A-LR_SSP245_2050_09,2050,September,2050-Sep-15,2050-09-15,climate,future,0,IPSL-CM6A-LR,SSP245,0.06537868055863054,0.06902054613382089,0.6376809877011304
898,IPSL-CM6A-LR_SSP245_2050_10,2050,October,2050-Oct-15,2050-10-15,climate,future,0,IPSL-CM6A-LR,SSP245,0.061694259186509,0.06512537571166982,0.6585582596743998
899,IPSL-CM6A-LR_SSP245_2050_11,2050,November,2050-Nov-15,2050-11-15,climate,future,0,IPSL-CM6A-LR,SSP245,0.05828953119541147,0.06152589712772939,0.6074670015877154
900,IPSL-CM6A-LR_SSP245_2050_12,2050,December,2050-Dec-15,2050-12-15,climate,future,0,IPSL-CM6A-LR,SSP245,0.07097198025626976,0.07493378283664122,0.5849190739117041
901,IPSL-CM6A-LR_SSP245_2070_01,2070,January,2070-Jan-15,2070-01-15,climate,future,0,IPSL-CM6A-LR,SSP245,0.11459211719996862,0.12104899351252522,0.7126235218844048
902,IPSL-CM6A-LR_SSP245_2070_02,2070,February,2070-Feb-15,2070-02-15,climate,future,0,IPSL-CM6A-LR,SSP245,0.10779424598692786,0.11386228373168826,0.7915827389274628
903,IPSL-CM6A-LR_SSP245_2070_03,2070,March,2070-Mar-15,2070-03-15,climate,future,0,IPSL-CM6A-LR,SSP245,0.07699104861618881,0.08129714216581449,0.6969240977274342
904,IPSL-CM6A-LR_SSP245_2070_04,2070,April,2070-Apr-15,2070-04-15,climate,future,0,IPSL-CM6A-LR,SSP245,0.07479270366462007,0.07897305177620215,0.675193724969786
905,IPSL-CM6A-LR_SSP245_2070_05,2070,May,2070-May-15,2070-05-15,climate,future,0,IPSL-CM6A-LR,SSP245,0.12240972676326088,0.12931377062963462,0.8412166165075001
906,IPSL-CM6A-LR_SSP245_2070_06,2070,June,2070-Jun-15,2070-06-15,climate,future,0,IPSL-CM6A-LR,SSP245,0.18383229137676052,0.1942497086361629,0.9435413161449323
907,IPSL-CM6A-LR_SSP245_2070_07,2070,July,2070-Jul-15,2070-07-15,climate,future,0,IPSL-CM6A-LR,SSP245,0.1028813962474638,0.10866841877747316,0.7554799876774331
908,IPSL-CM6A-LR_SSP245_2070_08,2070,August,2070-Aug-15,2070-08-15,climate,future,0,IPSL-CM6A-LR,SSP245,0.06776222902671,0.07154043369063508,0.6061399559231262
909,IPSL-CM6A-LR_SSP245_2070_09,2070,September,2070-Sep-15,2070-09-15,climate,future,0,IPSL-CM6A-LR,SSP245,0.06144816459726701,0.06486520449423533,0.609493115950615
910,IPSL-CM6A-LR_SSP245_2070_10,2070,October,2070-Oct-15,2070-10-15,climate,future,0,IPSL-CM6A-LR,SSP245,0.057984727953431695,0.061203659124237975,0.6323017133107419
911,IPSL-CM6A-LR_SSP245_2070_11,2070,November,2070-Nov-15,2070-11-15,climate,future,0,IPSL-CM6A-LR,SSP245,0.05707744263089063,0.06024447707933531,0.5809853314059575
912,IPSL-CM6A-LR_SSP245_2070_12,2070,December,2070-Dec-15,2070-12-15,climate,future,0,IPSL-CM6A-LR,SSP245,0.0692312451752925,0.07309347762582306,0.5733666674565748
913,IPSL-CM6A-LR_SSP370_2030_01,2030,January,2030-Jan-15,2030-01-15,climate,future,0,IPSL-CM6A-LR,SSP370,0.11938400441115636,0.12611497683228576,0.726806322424702
914,IPSL-CM6A-LR_SSP370_2030_02,2030,February,2030-Feb-15,2030-02-15,climate,future,0,IPSL-CM6A-LR,SSP370,0.10841479175729055,0.11451832474334164,0.8026730491243869
915,IPSL-CM6A-LR_SSP370_2030_03,2030,March,2030-Mar-15,2030-03-15,climate,future,0,IPSL-CM6A-LR,SSP370,0.07407620623921407,0.07821557065637116,0.7187729567051352
916,IPSL-CM6A-LR_SSP370_2030_04,2030,April,2030-Apr-15,2030-04-15,climate,future,0,IPSL-CM6A-LR,SSP370,0.07282912669163405,0.07689715812707484,0.6891277044479727
917,IPSL-CM6A-LR_SSP370_2030_05,2030,May,2030-May-15,2030-05-15,climate,future,0,IPSL-CM6A-LR,SSP370,0.12307691919373948,0.13001912652331402,0.8430057584302946
918,IPSL-CM6A-LR_SSP370_2030_06,2030,June,2030-Jun-15,2030-06-15,climate,future,0,IPSL-CM6A-LR,SSP370,0.19538989500831763,0.20646840772903316,0.9456977653498898
919,IPSL-CM6A-LR_SSP370_2030_07,2030,July,2030-Jul-15,2030-07-15,climate,future,0,IPSL-CM6A-LR,SSP370,0.11753168732211071,0.12415670711865018,0.7981587241403825
